user_id,movie_id,movie_name,category_1,category_2,category_3
70,10741643,我的个神啊,喜剧,奇幻,#
70,1959195,忠犬八公物语,剧情,#,#
70,1293929,廊桥遗梦,剧情,爱情,#
70,1296629,倩女幽魂2：人间道,爱情,奇幻,武侠
70,1303075,这里的黎明静悄悄,剧情,历史,战争
70,1465021,美丽人生,剧情,爱情,#
71,1900841,窃听风暴,剧情,悬疑,#
71,1292720,阿甘正传,剧情,爱情,#
71,1295644,这个杀手不太冷,剧情,动作,犯罪
71,1857099,老无所依,剧情,惊悚,犯罪
71,1304073,假如爱有天意,剧情,爱情,#
71,1295865,燃情岁月,剧情,爱情,战争
71,1294240,教父3,剧情,犯罪,#
71,1307694,无间道3：终极无间,剧情,惊悚,犯罪
72,1302425,喜剧之王,剧情,喜剧,爱情
72,1900841,窃听风暴,剧情,悬疑,#
72,1298624,闻香识女人,剧情,#,#
72,1296141,控方证人,剧情,悬疑,犯罪
72,1652587,阿凡达,动作,科幻,冒险
72,1292223,七宗罪,剧情,悬疑,惊悚
72,1291543,功夫,喜剧,动作,犯罪
72,2209573,贫民窟的百万富翁,剧情,爱情,#
72,1418834,断背山,剧情,爱情,同性
72,1292262,美国往事,剧情,犯罪,#
72,1301168,卧虎藏龙,剧情,爱情,武侠
72,1291549,放牛班的春天,剧情,喜剧,音乐
72,1292052,肖申克的救赎,剧情,犯罪,#
72,1292001,海上钢琴师,剧情,音乐,#
72,1300374,绿里奇迹,剧情,悬疑,犯罪
72,1794171,变形金刚,动作,科幻,#
72,1309069,蝙蝠侠：侠影之谜,剧情,动作,科幻
72,1293544,沉默的羔羊,剧情,惊悚,犯罪
72,1302827,人工智能,剧情,科幻,#
72,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
72,2357703,名侦探柯南：通向天国的倒计时,动作,动画,悬疑
72,1457217,哈利·波特与凤凰社,奇幻,冒险,#
72,1433330,哈利·波特与混血王子,奇幻,冒险,#
72,1292370,剪刀手爱德华,剧情,爱情,奇幻
72,1293318,萤火虫之墓,剧情,动画,战争
72,1428175,血钻,剧情,惊悚,冒险
72,1783457,功夫熊猫,喜剧,动作,动画
72,1296753,卡萨布兰卡,剧情,爱情,战争
72,1304447,记忆碎片,剧情,悬疑,惊悚
72,1293181,惊魂记,悬疑,惊悚,恐怖
72,1291575,玩具总动员,喜剧,动画,家庭
72,2124586,飓风营救,剧情,动作,惊悚
72,1297447,倩女幽魂,爱情,奇幻,武侠
72,1299661,苏州河,剧情,爱情,#
72,1306505,红高粱,剧情,爱情,历史
72,1304102,谍影重重,动作,悬疑,惊悚
72,1291822,卢旺达饭店,剧情,传记,历史
72,1307694,无间道3：终极无间,剧情,惊悚,犯罪
72,26700633,控方证人,剧情,悬疑,犯罪
73,26754233,八佰,剧情,历史,战争
73,10777687,7号房的礼物,剧情,喜剧,家庭
73,1292224,飞越疯人院,剧情,#,#
73,1299131,教父2,剧情,犯罪,#
73,1291552,指环王3：王者无敌,剧情,动作,奇幻
73,1851857,蝙蝠侠：黑暗骑士,剧情,动作,科幻
73,3319755,怦然心动,剧情,喜剧,爱情
73,1299398,大话西游之月光宝盒,喜剧,爱情,奇幻
73,27010768,寄生虫,剧情,喜剧,#
73,26794435,哪吒之魔童降世,剧情,喜剧,动画
73,25662329,疯狂动物城,喜剧,动画,冒险
73,1306249,唐伯虎点秋香,喜剧,爱情,古装
73,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
73,5322596,超脱,剧情,#,#
73,1291832,低俗小说,剧情,喜剧,犯罪
73,1291818,饮食男女,剧情,家庭,#
73,1293350,两杆大烟枪,剧情,喜剧,犯罪
73,1292052,肖申克的救赎,剧情,犯罪,#
73,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
73,3006772,第九区,剧情,动作,科幻
73,1794171,变形金刚,动作,科幻,#
73,1307394,千年女优,剧情,爱情,动画
73,27119724,小丑,剧情,惊悚,犯罪
73,1292659,变脸,动作,科幻,惊悚
73,1302827,人工智能,剧情,科幻,#
73,27060077,绿皮书,剧情,喜剧,音乐
73,1292370,剪刀手爱德华,剧情,爱情,奇幻
73,1304141,黑客帝国2：重装上阵,动作,科幻,#
73,1308807,哈尔的移动城堡,动画,奇幻,冒险
73,1783457,功夫熊猫,喜剧,动作,动画
73,1294371,摩登时代,剧情,喜剧,爱情
73,1291879,罗生门,剧情,悬疑,犯罪
73,3073124,月球,剧情,科幻,悬疑
73,5989818,萤火之森,剧情,爱情,动画
73,1310177,东京教父,剧情,喜剧,动画
73,21318488,消失的爱人,剧情,悬疑,惊悚
73,1307315,哪吒闹海,动画,奇幻,冒险
73,24750126,荒蛮故事,剧情,喜剧,犯罪
73,1297447,倩女幽魂,爱情,奇幻,武侠
73,1297223,鹿鼎记,喜剧,动作,武侠
73,26411410,深夜食堂,剧情,#,#
73,1417598,电锯惊魂,悬疑,惊悚,恐怖
73,26266072,谍影重重5,动作,悬疑,惊悚
74,1291999,重庆森林,剧情,爱情,#
74,1291841,教父,剧情,犯罪,#
74,1292365,活着,剧情,家庭,历史
74,1862151,疯狂的石头,喜剧,犯罪,#
74,3742360,让子弹飞,剧情,喜剧,动作
74,1316510,射雕英雄传之东成西就,喜剧,奇幻,武侠
74,1295124,辛德勒的名单,剧情,历史,战争
74,1301168,卧虎藏龙,剧情,爱情,武侠
74,1292329,牯岭街少年杀人事件,剧情,犯罪,#
74,4920528,那些年，我们一起追的女孩,剧情,喜剧,爱情
74,2129039,飞屋环游记,剧情,喜剧,动画
74,1297052,侧耳倾听,剧情,爱情,动画
74,1293088,小鬼当家,喜剧,家庭,犯罪
74,2149806,入殓师,剧情,#,#
74,26761416,至暗时刻,剧情,传记,历史
74,1308807,哈尔的移动城堡,动画,奇幻,冒险
74,1388216,撞车,剧情,犯罪,#
74,1297518,九品芝麻官,剧情,喜剧,古装
74,1291870,雨人,剧情,#,#
74,1291586,海底总动员,喜剧,动画,冒险
74,1307315,哪吒闹海,动画,奇幻,冒险
74,1303394,青蛇,剧情,爱情,奇幻
74,1293964,魂断蓝桥,剧情,爱情,战争
74,1417730,守望者,剧情,爱情,#
74,27608785,沉默的教室,剧情,历史,#
75,30171424,拆弹专家2,动作,犯罪,#
75,26754233,八佰,剧情,历史,战争
75,30334073,调音师,喜剧,悬疑,惊悚
75,30306570,囧妈,喜剧,#,#
75,30318116,利刃出鞘,剧情,喜剧,悬疑
75,30423193,使徒行者2：谍影行动,剧情,动作,犯罪
75,26861685,红海行动,动作,战争,#
75,3821067,一代宗师,剧情,动作,爱情
75,26325320,血战钢锯岭,剧情,传记,历史
75,5322596,超脱,剧情,#,#
75,25980443,海边的曼彻斯特,剧情,家庭,#
75,25919910,师父,剧情,动作,武侠
75,26366465,我的少女时代,喜剧,爱情,#
75,3530403,云图,剧情,科幻,悬疑
75,4920528,那些年，我们一起追的女孩,剧情,喜剧,爱情
75,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
75,26260853,速度与激情8,动作,犯罪,#
75,26683290,你的名字。,剧情,爱情,动画
75,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
75,10440138,侏罗纪世界,动作,科幻,冒险
75,4746257,明日边缘,动作,科幻,#
75,1300374,绿里奇迹,剧情,悬疑,犯罪
75,1308575,蓝色大门,剧情,爱情,同性
75,27119724,小丑,剧情,惊悚,犯罪
75,11026735,超能陆战队,喜剧,动作,科幻
75,11624706,小黄人大眼萌,喜剧,动画,#
75,2133323,白日梦想家,剧情,喜剧,冒险
75,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
75,27060077,绿皮书,剧情,喜剧,音乐
75,30437716,又见奈良,剧情,#,#
75,26786669,决战中途岛,剧情,历史,战争
75,30390144,别告诉她,剧情,家庭,#
75,27668250,南方车站的聚会,剧情,犯罪,#
75,11584019,海洋之歌,动画,奇幻,冒险
75,25864085,火星救援,剧情,科幻,冒险
75,27059130,大佛普拉斯,剧情,喜剧,#
75,30198539,痛苦与荣耀,剧情,同性,#
75,25814705,小森林 夏秋篇,剧情,#,#
75,26799731,请以你的名字呼唤我,剧情,爱情,同性
75,26752852,水形物语,剧情,爱情,奇幻
75,24405378,王牌特工：特工学院,喜剧,动作,冒险
75,26647117,暴裂无声,剧情,悬疑,犯罪
75,4915857,神偷奶爸2,喜剧,动画,冒险
75,10463953,模仿游戏,剧情,同性,传记
75,26790961,闪光少女,喜剧,音乐,#
75,25786060,X战警：天启,动作,科幻,奇幻
75,1793929,达拉斯买家俱乐部,剧情,同性,传记
75,26775933,暴雪将至,剧情,悬疑,犯罪
75,27622447,小偷家族,剧情,家庭,犯罪
75,26894602,冷战,剧情,爱情,音乐
75,30318230,蜂鸟,剧情,#,#
75,30292777,阳光普照,剧情,家庭,犯罪
75,26639958,春娇救志明,剧情,喜剧,爱情
75,30181130,阿拉姜色,剧情,家庭,#
75,30140231,沦落人,剧情,#,#
75,26816086,银魂,喜剧,动作,奇幻
75,26815162,生存家族,喜剧,家庭,#
75,26925317,动物世界,剧情,动作,冒险
75,22266126,王牌保镖,喜剧,动作,犯罪
75,25819229,云中行走,剧情,传记,冒险
75,25777636,奇幻森林,剧情,奇幻,冒险
75,30331959,黑水,剧情,#,#
75,30397916,新秩序,剧情,#,#
75,26661193,我在时间尽头等你,爱情,奇幻,#
75,27063335,捍卫者,剧情,历史,战争
75,27114416,廉政风云,剧情,悬疑,犯罪
75,26781703,上帝之国,剧情,爱情,同性
75,26649604,比得兔,喜剧,动画,冒险
75,26738204,村戏,剧情,#,#
75,35153548,妈妈和七天的时间,剧情,#,#
75,34825959,日光之下,剧情,#,#
75,32489562,擦一擦你那满腹经纶的道貌岸然,剧情,#,#
75,4819988,房间,剧情,#,#
75,1299857,漫长的告别,剧情,#,#
76,24733428,心灵奇旅,动画,音乐,奇幻
76,2353023,驯龙高手,动画,奇幻,冒险
76,1292224,飞越疯人院,剧情,#,#
76,1299131,教父2,剧情,犯罪,#
76,1293839,罗马假日,剧情,喜剧,爱情
76,26425063,无双,剧情,动作,悬疑
76,1849031,当幸福来敲门,剧情,家庭,传记
76,6981153,爱尔兰人,剧情,传记,犯罪
76,26387939,摔跤吧！爸爸,剧情,家庭,传记
76,1766086,太阳照常升起,剧情,奇幻,#
76,26861685,红海行动,动作,战争,#
76,25662329,疯狂动物城,喜剧,动画,冒险
76,1306249,唐伯虎点秋香,喜剧,爱情,古装
76,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
76,3541415,盗梦空间,剧情,科幻,悬疑
76,4920389,头号玩家,动作,科幻,冒险
76,1578714,神奇女侠,动作,奇幻,冒险
76,25919910,师父,剧情,动作,武侠
76,3530403,云图,剧情,科幻,悬疑
76,1293460,雨中曲,喜剧,爱情,歌舞
76,1780330,致命魔术,剧情,悬疑,惊悚
76,1292720,阿甘正传,剧情,爱情,#
76,1291858,鬼子来了,剧情,喜剧,#
76,10512661,银翼杀手2049,剧情,动作,科幻
76,11502973,星际特工：千星之城,动作,科幻,冒险
76,26683290,你的名字。,剧情,爱情,动画
76,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
76,1866479,复仇者联盟,动作,科幻,奇幻
76,1297359,幽灵公主,动画,奇幻,冒险
76,1292659,变脸,动作,科幻,惊悚
76,3233635,功夫熊猫2,喜剧,动作,动画
76,11606328,霍比特人2：史矛革之战,动作,奇幻,冒险
76,1920805,成为简·奥斯汀,剧情,爱情,传记
76,1457217,哈利·波特与凤凰社,奇幻,冒险,#
76,1292656,心灵捕手,剧情,#,#
76,26393561,小萝莉的猴神大叔,剧情,喜剧,动作
76,1291585,风之谷,动画,奇幻,冒险
76,1296436,有话好好说,剧情,喜剧,#
76,1308807,哈尔的移动城堡,动画,奇幻,冒险
76,1299643,宝莲灯,动画,#,#
76,1291577,超人总动员,喜剧,动作,动画
76,1308843,我，机器人,动作,科幻,悬疑
76,1292225,闪灵,剧情,悬疑,恐怖
76,6845667,秘密特工,喜剧,动作,冒险
76,1307315,哪吒闹海,动画,奇幻,冒险
76,1858711,玩具总动员3,喜剧,动画,奇幻
76,24815950,万物理论,剧情,爱情,传记
76,1418019,大闹天宫,动画,奇幻,#
76,1297630,第六感,剧情,悬疑,惊悚
76,21817627,爱宠大机密,喜剧,动画,#
76,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
76,25937854,银河护卫队2,动作,科幻,冒险
76,25793398,海洋奇缘,动画,歌舞,奇幻
76,11524967,海底总动员2：多莉去哪儿,喜剧,动画,冒险
76,25786060,X战警：天启,动作,科幻,奇幻
76,6390823,美国队长2,动作,科幻,冒险
76,10741643,我的个神啊,喜剧,奇幻,#
76,1293964,魂断蓝桥,剧情,爱情,战争
76,1305725,大卫·戈尔的一生,剧情,悬疑,犯罪
76,1294417,笑傲江湖2：东方不败,剧情,爱情,武侠
76,1300656,终结者,动作,科幻,惊悚
76,26925317,动物世界,剧情,动作,冒险
76,25752261,女间谍,喜剧,动作,犯罪
76,25894431,星球大战外传：侠盗一号,动作,科幻,冒险
76,1300868,异形,科幻,恐怖,#
76,25908051,间谍之桥,剧情,传记,历史
76,26145033,乐高蝙蝠侠大电影,喜剧,动作,动画
76,33438250,别对映像研出手！,动画,#,#
77,24733428,心灵奇旅,动画,音乐,奇幻
77,25958717,海蒂和爷爷,剧情,家庭,冒险
77,26348103,小妇人,剧情,爱情,#
77,27010768,寄生虫,剧情,喜剧,#
77,1766086,太阳照常升起,剧情,奇幻,#
77,26636712,蚁人2：黄蜂女现身,动作,科幻,冒险
77,30163509,飞驰人生,喜剧,#,#
77,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
77,26698897,唐人街探案2,喜剧,动作,悬疑
77,26606242,冈仁波齐,剧情,#,#
77,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
77,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
77,3649049,金陵十三钗,剧情,历史,战争
77,24298954,疯狂原始人2,喜剧,动画,冒险
77,27615441,网络谜踪,剧情,悬疑,惊悚
77,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
77,1433330,哈利·波特与混血王子,奇幻,冒险,#
77,30170448,何以为家,剧情,#,#
77,33417046,宠爱,剧情,喜剧,爱情
77,1296909,虎口脱险,喜剧,战争,#
77,1293323,大红灯笼高高挂,剧情,#,#
77,27059130,大佛普拉斯,剧情,喜剧,#
77,30299040,树上有个好地方,剧情,喜剧,家庭
77,30204413,气球,剧情,#,#
77,30257175,燃烧女子的肖像,剧情,爱情,同性
77,24860563,招魂2,剧情,悬疑,恐怖
77,30211998,绅士们,喜剧,动作,犯罪
77,30209084,对不起，我们错过了你,剧情,家庭,#
77,1291574,玩具总动员2,喜剧,动画,奇幻
77,26799731,请以你的名字呼唤我,剧情,爱情,同性
77,26844922,杰出公民,剧情,喜剧,#
77,6869412,嫌疑人X的献身,剧情,爱情,悬疑
77,26336252,碟中谍6：全面瓦解,动作,惊悚,冒险
77,21817627,爱宠大机密,喜剧,动画,#
77,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
77,26862829,芳华,剧情,历史,战争
77,27622447,小偷家族,剧情,家庭,犯罪
77,34982252,埃舍尔街的红色邮筒,剧情,喜剧,#
77,27186348,春潮,剧情,家庭,#
77,30292777,阳光普照,剧情,家庭,犯罪
77,26410593,王者,剧情,动作,犯罪
77,30443686,穷途鼠的奶酪梦,剧情,同性,#
77,27042467,摇摆狂潮,剧情,歌舞,战争
77,27093707,升级,动作,科幻,惊悚
77,25846857,公牛历险记,喜剧,动画,冒险
77,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
77,34894753,沐浴之王,喜剧,#,#
77,30211551,恶人传,剧情,动作,犯罪
77,1292582,亚特兰蒂斯,纪录片,音乐,#
77,27663742,老师·好,剧情,#,#
77,27200012,领袖水准,动作,科幻,惊悚
77,35154957,消失的情人节,喜剧,爱情,奇幻
77,26981368,独一无二的伊万,喜剧,奇幻,冒险
77,27176742,驭风男孩,剧情,#,#
77,3346423,女巫,喜剧,奇幻,冒险
77,26816090,沉默的证人,动作,犯罪,#
77,27083561,朝花夕誓,动画,奇幻,#
77,35135334,再见吧！少年,剧情,#,#
77,27072716,剑客,动作,#,#
77,35224342,少年侦探,剧情,喜剧,#
77,26738204,村戏,剧情,#,#
77,26359235,克里斯托弗·罗宾,喜剧,动画,冒险
77,32491917,我的喜马拉雅,剧情,传记,历史
77,30384019,死无对证,剧情,悬疑,惊悚
77,27162627,野马,剧情,#,#
78,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
78,26754233,八佰,剧情,历史,战争
78,1291545,大鱼,剧情,家庭,奇幻
78,1302425,喜剧之王,剧情,喜剧,爱情
78,1291571,指环王1：护戒使者,剧情,动作,奇幻
78,1291841,教父,剧情,犯罪,#
78,1291552,指环王3：王者无敌,剧情,动作,奇幻
78,25986180,釜山行,动作,惊悚,灾难
78,3319755,怦然心动,剧情,喜剧,爱情
78,20495023,寻梦环游记,喜剧,动画,音乐
78,30334073,调音师,喜剧,悬疑,惊悚
78,27202818,婚姻故事,剧情,爱情,#
78,30166972,少年的你,剧情,爱情,犯罪
78,30163509,飞驰人生,喜剧,#,#
78,3821067,一代宗师,剧情,动作,爱情
78,3541415,盗梦空间,剧情,科幻,悬疑
78,1309016,百万美元宝贝,剧情,运动,#
78,26606743,嫌疑人X的献身,剧情,悬疑,犯罪
78,2303845,刺客聂隐娘,剧情,武侠,古装
78,3804891,无人区,剧情,犯罪,西部
78,3530403,云图,剧情,科幻,悬疑
78,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
78,1292262,美国往事,剧情,犯罪,#
78,1301168,卧虎藏龙,剧情,爱情,武侠
78,1780330,致命魔术,剧情,悬疑,惊悚
78,1291549,放牛班的春天,剧情,喜剧,音乐
78,1292063,美丽人生,剧情,喜剧,爱情
78,1295644,这个杀手不太冷,剧情,动作,犯罪
78,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
78,3068206,碟中谍4,动作,惊悚,冒险
78,3075287,源代码,科幻,悬疑,惊悚
78,1292208,上帝之城,剧情,犯罪,#
78,1297359,幽灵公主,动画,奇幻,冒险
78,1298898,暗战,剧情,动作,犯罪
78,26909790,疾速追杀3,动作,惊悚,犯罪
78,27119724,小丑,剧情,惊悚,犯罪
78,4286017,速度与激情5,动作,犯罪,#
78,10808442,爱在午夜降临前,剧情,爱情,#
78,1920805,成为简·奥斯汀,剧情,爱情,传记
78,1296996,哈利·波特与密室,奇幻,冒险,#
78,1292656,心灵捕手,剧情,#,#
78,27060077,绿皮书,剧情,喜剧,音乐
78,27668250,南方车站的聚会,剧情,犯罪,#
78,1293318,萤火虫之墓,剧情,动画,战争
78,1292226,2001太空漫游,科幻,惊悚,冒险
78,30170546,乔乔的异想世界,剧情,喜剧,战争
78,1907464,集结号,剧情,传记,历史
78,1291824,黑鹰坠落,动作,历史,战争
78,1293351,食神,喜剧,动作,#
78,1783457,功夫熊猫,喜剧,动作,动画
78,1297574,英雄本色,剧情,动作,犯罪
78,2300586,这个男人来自地球,剧情,科幻,#
78,1309060,僵尸新娘,剧情,动画,奇幻
78,1291557,花样年华,剧情,爱情,#
78,30346025,电话,剧情,悬疑,惊悚
78,1291586,海底总动员,喜剧,动画,冒险
78,30182726,狩猎,动作,惊悚,#
78,27002635,唐顿庄园,剧情,#,#
78,30234315,摄影机不要停！,喜剧,恐怖,#
78,5300054,波西米亚狂想曲,剧情,同性,音乐
78,1297630,第六感,剧情,悬疑,惊悚
78,3878007,海王,动作,奇幻,冒险
78,1292401,真爱至上,剧情,喜剧,爱情
78,10463953,模仿游戏,剧情,同性,传记
78,1303394,青蛇,剧情,爱情,奇幻
78,1760622,香水,剧情,犯罪,奇幻
78,26809592,魅影缝匠,剧情,爱情,#
78,1793929,达拉斯买家俱乐部,剧情,同性,传记
78,1299661,苏州河,剧情,爱情,#
78,1308076,蓝宇,剧情,爱情,同性
78,2213597,朗读者,剧情,爱情,#
78,4864908,影,剧情,动作,武侠
78,1291992,末路狂花,剧情,惊悚,犯罪
78,25827935,七月与安生,剧情,爱情,#
78,1295865,燃情岁月,剧情,爱情,战争
78,1294417,笑傲江湖2：东方不败,剧情,爱情,武侠
78,30164448,海市蜃楼,科幻,悬疑,惊悚
78,1292214,非常嫌疑犯,悬疑,惊悚,犯罪
78,20326665,星球大战7：原力觉醒,动作,科幻,冒险
78,1292968,大地,剧情,爱情,#
78,26276364,女巫,恐怖,#,#
78,26770697,骗子,剧情,犯罪,#
78,30362186,大约在冬季,剧情,爱情,#
79,1291843,黑客帝国,动作,科幻,#
79,1291545,大鱼,剧情,家庭,奇幻
79,1298070,加勒比海盗,动作,奇幻,冒险
79,1291571,指环王1：护戒使者,剧情,动作,奇幻
79,1291841,教父,剧情,犯罪,#
79,1291552,指环王3：王者无敌,剧情,动作,奇幻
79,1851857,蝙蝠侠：黑暗骑士,剧情,动作,科幻
79,1652587,阿凡达,动作,科幻,冒险
79,20495023,寻梦环游记,喜剧,动画,音乐
79,26348103,小妇人,剧情,爱情,#
79,30318116,利刃出鞘,剧情,喜剧,悬疑
79,3742360,让子弹飞,剧情,喜剧,动作
79,2124703,疯狂的赛车,喜剧,动作,冒险
79,2209573,贫民窟的百万富翁,剧情,爱情,#
79,1305164,甜蜜蜜,剧情,爱情,#
79,1295124,辛德勒的名单,剧情,历史,战争
